total_orders,total_spent,avg_order_value,days_since_last_order,Actual,Predicted
-0.17528237894060467,1.0250102574633906,1.1166848096974948,0.5753923657254446,1,1
-0.17528237894060467,-0.30888360955085714,-0.28975702904183365,0.4124272320619782,1,1
-0.17528237894060467,0.20946400394777956,0.2567825335599475,1.6705180639439385,1,1
-0.17528237894060467,0.1621490125522305,0.20689416901768762,-0.8717380212061367,1,1
-0.17528237894060467,-0.4051123637407091,-0.39121948368622894,-0.6175124126911292,1,1
-0.17528237894060467,-0.2741859491941211,-0.25317222837750963,-0.9760357067507552,1,1
-0.17528237894060467,0.7458734132485527,0.8223662389732945,-0.6501054394238225,1,1
-0.17528237894060467,-0.039814704144387425,-0.00605397332982202,1.1620668469139235,1,1
-0.17528237894060467,0.03908682488599855,0.07713886105754476,1.0512505560227663,1,1
-0.17528237894060467,-0.22103760269501116,-0.19713324354921766,0.5427993389927513,1,1
-0.17528237894060467,-0.5998600041240331,-0.5965590809391655,1.096880793448537,1,1
-0.17528237894060467,-0.49922382607815746,-0.49044949096754603,-1.1390008404142216,1,1
-0.17528237894060467,-0.5350881574556057,-0.5282644156890764,-1.2693729473449946,1,1
-0.17528237894060467,0.41281044185413035,0.47118860071599805,0.11908999146773874,1,1
-0.17528237894060467,-0.5271375104996412,-0.5198813480399661,1.5075529302804722,1,1
1.986668616348497,-0.2515438893847442,-0.47618916393400507,-1.2498171313053787,1,1
-0.17528237894060467,-0.14472867593287442,-0.1166740181778651,-0.7935147570476729,1,1
-0.17528237894060467,-0.5032423595939438,-0.4946865849423681,-1.021665944176526,1,1
8.472521602215803,-0.4512174740777419,-0.6664301273884897,0.7774691314681429,1,1
1.986668616348497,0.9407506837452894,0.1523814492233369,0.37331559998274627,1,1
-0.17528237894060467,-0.08665438512409086,-0.05544117621914604,-0.962998496057678,1,1
-0.17528237894060467,0.9016455995325295,0.9866105806854838,-0.16772864377996205,1,1
-0.17528237894060467,-0.5111497965121041,-0.5030240924412116,-1.4975241344738477,0,0
-0.17528237894060467,4.569486448500375,4.853938375941368,1.2337715057258487,1,1
-0.17528237894060467,-0.4487112918851009,-0.43718967530553515,-0.4089170416018923,1,1
1.986668616348497,0.7669599116969801,0.06075998703659276,0.7318388940423722,1,1
-0.17528237894060467,0.03614854231531614,0.07404077083939538,-0.5523263592257427,1,1
-0.17528237894060467,1.1738688376987025,1.2736395273669796,-0.20684027585919398,1,1
-0.17528237894060467,0.6387989395698581,0.7094681866119064,-1.412782264968845,0,0
-0.17528237894060467,0.4317796484501541,0.4911895066831689,-0.14165422239380743,1,1
-0.17528237894060467,-0.5428227542225493,-0.5364196825868522,-1.412782264968845,0,0
-0.17528237894060467,-0.4723039725261693,-0.46206551735126483,-0.6044752019980519,1,1
-0.17528237894060467,-0.029573925184802802,0.004743782283434264,-0.9890729174438325,1,1
-0.17528237894060467,0.4475081022108665,0.5077734013803221,0.14516441285389337,1,1
-0.17528237894060467,-0.14637065736943228,-0.11840530388800743,0.4450202587946715,1,1
-0.17528237894060467,-0.5665450649770302,-0.5614322050833827,0.171238834240048,1,1
-0.17528237894060467,-0.5131806682888993,-0.505165419503756,0.2559807037450505,1,1
-0.17528237894060467,-0.007752856093704758,0.02775165816822087,-0.10254259031457551,1,1
-0.17528237894060467,-0.18223498874688043,-0.1562202286095378,0.23642488770543452,1,1
-0.17528237894060467,-0.26057478728581246,-0.23882078104343485,0.8165807635473747,1,1
-0.17528237894060467,-0.0998334466543579,-0.0693370220505517,-1.093370602988451,1,1
-0.17528237894060467,-0.04737646076011445,-0.014026999626530232,-0.2850635400176578,1,1
-0.17528237894060467,-0.45221130494723744,-0.4408800474771544,-0.5588449645722813,1,1
-0.17528237894060467,0.032173218837333865,0.06984923701484014,-0.2329146972453486,1,1
-0.17528237894060467,0.12572295068332826,0.16848696234268748,1.6509622479043227,1,1
-0.17528237894060467,-0.5538845239004129,-0.5480830810551797,-1.1715938671469148,1,1
-0.17528237894060467,-0.3229268718372073,-0.3045640778785774,-0.22639609189880994,1,1
-0.17528237894060467,-0.12359896744664284,-0.09439510469734894,0.868729606319684,1,1
-0.17528237894060467,1.0993747325243404,1.1950938283068369,0.22990628235889587,1,1
-0.17528237894060467,-0.3537788388293736,-0.33709402516914694,-0.05691235288880493,1,1
-0.17528237894060467,-0.511970787230383,-0.5038897352962828,-1.2693729473449946,1,1
-0.17528237894060467,-0.16650653498616821,-0.13963633391238472,-0.29810075071073516,1,1
-0.17528237894060467,-0.4798225191040921,-0.46999298349770613,1.0838435827554596,1,1
-0.17528237894060467,-0.5645574032380389,-0.559336438171105,1.3706622180031605,1,1
-0.17528237894060467,-0.22341415477423965,-0.19963905181389738,-1.4453752917015383,0,0
-0.17528237894060467,0.6579841963549027,0.7296968933304118,0.28857373047774376,1,1
-0.17528237894060467,-0.5694833475477126,-0.5645302953015321,-0.2850635400176578,1,1
-0.17528237894060467,-0.47882868823459657,-0.4689451000415673,-0.2198774865522713,1,1
-0.17528237894060467,-0.20759928093791913,-0.1829640368162105,-0.6370682287307452,1,1
-0.17528237894060467,-0.06569751678907598,-0.0333445033396976,-1.0607775762557576,1,1
-0.17528237894060467,-0.10778409361032232,-0.07772008969966207,-1.432338081008461,0,0
-0.17528237894060467,0.4424525277877804,0.5024428637990943,1.2859203484981578,1,1
-0.17528237894060467,-0.07304322321578219,-0.04108972888507124,0.21686907166581856,1,1
-0.17528237894060467,-0.13288912557453605,-0.10419053700473334,1.4228110607754696,1,1
-0.17528237894060467,1.6356545117117012,1.7605408532693834,0.8882854223593,1,1
-0.17528237894060467,-0.1656855442678893,-0.13877069105731354,-0.943442680018062,1,1
-0.17528237894060467,1.0124361364623815,1.1034268059698258,0.171238834240048,1,1
-0.17528237894060467,-0.06237034387815604,-0.02983637176914594,0.8622110009731454,1,1
-0.17528237894060467,-0.5459770869822526,-0.5397455735563362,-1.093370602988451,1,1
-0.17528237894060467,0.46652051884469437,0.5278198674977599,-0.017800720809573,1,1
-0.17528237894060467,-0.42187785840872105,-0.4088968219897878,-1.4779683184342316,0,0
-0.17528237894060467,0.020938609008253735,0.05800359794544511,0.360278389289669,1,1
-0.17528237894060467,-0.26493900110403207,-0.24342235622039218,0.9599900811712252,1,1
-0.17528237894060467,-0.5766994238610064,-0.5721388403961051,-0.4480286736811242,1,1
-0.17528237894060467,-0.31056880102521917,-0.29153387490224286,-1.3150031847707653,0,0
-0.17528237894060467,-0.438945823341362,-0.4268930813452148,-1.5105613451669249,0,0
-0.17528237894060467,-0.6334342034978612,-0.63195931769655,-0.4089170416018923,1,1
6.310570606926701,-0.5342671667373267,-0.6741594068812699,1.5792575890923974,1,1
-0.17528237894060467,-0.11932117370403163,-0.08988464982092553,-0.20684027585919398,1,1
-0.17528237894060467,-0.6241872554077722,-0.6222094455394325,-1.1781124724934535,1,1
-0.17528237894060467,-0.5801562268853387,-0.5757836524174573,-1.321521790117304,0,0
-0.17528237894060467,-0.012894850592399127,0.022330000286459296,-1.5105613451669249,0,0
-0.17528237894060467,-0.22851293923512989,-0.20501514954539207,1.018657529290073,1,1
-0.17528237894060467,-0.4818101808430832,-0.47208875040998366,-0.04387514219572762,1,1
-0.17528237894060467,-0.37032828330836476,-0.3545435627213712,-0.8261077837803662,1,1
-0.17528237894060467,0.12045132607122143,0.16292862401012517,-1.373670632889613,0,0
-0.17528237894060467,-0.5425202839579203,-0.536100761534984,1.6379250372112453,1,1
